"Method","Name","Error","Occurrences"
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Ethiopic+Manuscripts (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9afdda90>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",7
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&search_field=dummy_range&range%5Byear_isim%5D%5Bbegin%5D=1960&range%5Byear_isim%5D%5Bend%5D=2007&commit=Limit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbc0269ac8>: Failed to establish a new connection: [Errno 110] Connection timed out',))",4
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bnamed_subject_sim%5D%5B%5D=Wright%2C+Paul+A. (Caused by SSLError(OSError(24, 'Too many open files'),))",81
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Arkatov+%28James%29+collection (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a9d1b38>: Failed to establish a new connection: [Errno 24] Too many open files',))",3
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?q=piano&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbba65a7f0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",7
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/gsqg5200zz-89112 (Caused by SSLError(OSError(24, 'Too many open files'),))",112
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/fm2q1000zz-89112 (Caused by SSLError(OSError(24, 'Too many open files'),))",97
"GET","/","('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",9
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Los+Angeles+Daily+News+Negatives (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9af25320>: Failed to establish a new connection: [Errno 110] Connection timed out',))",1
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Bennett+%28Walter+E.%29+Photographic+Collection%2C+1937-1983+%28bulk+1952-1982%29 (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a42a828>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",37
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Collection+of+California+Postcards (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a225cf8>: Failed to establish a new connection: [Errno 24] Too many open files',))",2
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Collection+of+California+Postcards (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a8667b8>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",53
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?q=piano&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a30f908>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",37
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/nj2bh100zz-89112 (Caused by SSLError(OSError(24, 'Too many open files'),))",106
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&search_field=dummy_range&range%5Byear_isim%5D%5Bbegin%5D=1960&range%5Byear_isim%5D%5Bend%5D=2007&commit=Limit (Caused by SSLError(OSError(24, 'Too many open files'),))",76
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=bennett&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9aa92ba8>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",5
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Connell+%28Will%29+Papers (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbb8129e48>: Failed to establish a new connection: [Errno 24] Too many open files',))",2
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/gsqg5200zz-89112 (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbbb80ecdd8>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",44
"GET","/","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbbba3b49e8>: Failed to establish a new connection: [Errno 24] Too many open files',))",21
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bgenre_sim%5D%5B%5D=cellulose+nitrate+film (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb99fcffd0>: Failed to establish a new connection: [Errno 24] Too many open files',))",1
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Connell+%28Will%29+Papers (Caused by SSLError(OSError(24, 'Too many open files'),))",92
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&search_field=dummy_range&range%5Byear_isim%5D%5Bbegin%5D=1960&range%5Byear_isim%5D%5Bend%5D=2007&commit=Limit (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a4696a0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",50
"GET","Search keyword","('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))",7
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bgenre_sim%5D%5B%5D=cellulose+nitrate+film (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9aeb6828>: Failed to establish a new connection: [Errno 110] Connection timed out',))",2
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/mt2w6200zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbba382f98>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",13
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=los+angeles&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a517e48>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",5
"GET","/about","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /about (Caused by SSLError(OSError(24, 'Too many open files'),))",258
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Collection+of+California+Postcards (Caused by SSLError(OSError(24, 'Too many open files'),))",81
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bnamed_subject_sim%5D%5B%5D=Wright%2C+Paul+A. (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb99a5dac8>: Failed to establish a new connection: [Errno 24] Too many open files',))",2
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bsubject_sim%5D%5B%5D=Crime (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a4f4748>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",7
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Connell+%28Will%29+Papers (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9ae49160>: Failed to establish a new connection: [Errno 110] Connection timed out',))",10
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/mt2w6200zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbba208470>: Failed to establish a new connection: [Errno 110] Connection timed out',))",1
"GET","Browse Facets","('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",7
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=poppy&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9aef95c0>: Failed to establish a new connection: [Errno 110] Connection timed out',))",6
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=bennett&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9af3bbe0>: Failed to establish a new connection: [Errno 110] Connection timed out',))",3
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/fm2q1000zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbc009add8>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",8
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/gsqg5200zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9aef9780>: Failed to establish a new connection: [Errno 110] Connection timed out',))",3
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/24wg5200zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9ad72da0>: Failed to establish a new connection: [Errno 110] Connection timed out',))",4
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=poppy&search_field=all_fields (Caused by SSLError(OSError(24, 'Too many open files'),))",78
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Bennett+%28Walter+E.%29+Photographic+Collection%2C+1937-1983+%28bulk+1952-1982%29 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb99f63f28>: Failed to establish a new connection: [Errno 24] Too many open files',))",1
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Connell+%28Will%29+Papers (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a4acf28>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",57
"GET","View Record","('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",5
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=still+image&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a5cbf60>: Failed to establish a new connection: [Errno 24] Too many open files',))",1
"GET","/about","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /about (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a7046d8>: Failed to establish a new connection: [Errno 24] Too many open files',))",10
"GET","Search keyword","('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",4
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/fm2q1000zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbc01450f0>: Failed to establish a new connection: [Errno 24] Too many open files',))",2
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bsubject_sim%5D%5B%5D=Crime (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a3b4ba8>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",55
"GET","/","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: / (Caused by SSLError(OSError(24, 'Too many open files'),))",737
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Blocation_sim%5D%5B%5D=California (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb99c505f8>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",9
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bhuman_readable_resource_type_sim%5D%5B%5D=text (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a0e3f98>: Failed to establish a new connection: [Errno 24] Too many open files',))",1
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Los+Angeles+Daily+News+Negatives (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a4100b8>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",9
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/24wg5200zz-89112 (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a583400>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",53
"GET","Collection Page","('Connection aborted.', OSError(0, 'Error'))",1
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/gsqg5200zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbba5a8fd0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",12
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=still+image&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a2909b0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",36
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bnamed_subject_sim%5D%5B%5D=Wright%2C+Paul+A. (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbc02a2c18>: Failed to establish a new connection: [Errno 24] Too many open files',))",1
