"Method","Name","Error","Occurrences"
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bhuman_readable_resource_type_sim%5D%5B%5D=text (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9ac821d0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",169
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=bennett&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9aca0588>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",188
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bsubject_sim%5D%5B%5D=Crime (Caused by SSLError(OSError(24, 'Too many open files'),))",57
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=manuscript&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbb813eb00>: Failed to establish a new connection: [Errno 24] Too many open files',))",14
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/nj2bh100zz-89112 (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbbba623ac8>: Failed to establish a new connection: [Errno 24] Too many open files',))",17
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/nj2bh100zz-89112 (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbbc02ed4e0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",238
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=still+image&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbb8075c88>: Failed to establish a new connection: [Errno 110] Connection timed out',))",6
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Ethiopic+Manuscripts (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb99a5c550>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",181
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&search_field=dummy_range&range%5Byear_isim%5D%5Bbegin%5D=1960&range%5Byear_isim%5D%5Bend%5D=2007&commit=Limit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb99cff4a8>: Failed to establish a new connection: [Errno 110] Connection timed out',))",5
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bnamed_subject_sim%5D%5B%5D=Wright%2C+Paul+A. (Caused by SSLError(OSError(24, 'Too many open files'),))",57
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Arkatov+%28James%29+collection (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb99c57780>: Failed to establish a new connection: [Errno 24] Too many open files',))",14
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?q=piano&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a87dac8>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",201
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/gsqg5200zz-89112 (Caused by SSLError(OSError(24, 'Too many open files'),))",83
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/fm2q1000zz-89112 (Caused by SSLError(OSError(24, 'Too many open files'),))",49
"GET","/","('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",34
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Ethiopic+Manuscripts (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a9e9908>: Failed to establish a new connection: [Errno 24] Too many open files',))",8
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Los+Angeles+Daily+News+Negatives (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9af51d68>: Failed to establish a new connection: [Errno 110] Connection timed out',))",11
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Bennett+%28Walter+E.%29+Photographic+Collection%2C+1937-1983+%28bulk+1952-1982%29 (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbbb8087198>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",182
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Collection+of+California+Postcards (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb998c3668>: Failed to establish a new connection: [Errno 24] Too many open files',))",9
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Collection+of+California+Postcards (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbbba709be0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",182
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?q=piano&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbbba44a198>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",186
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/nj2bh100zz-89112 (Caused by SSLError(OSError(24, 'Too many open files'),))",70
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&search_field=dummy_range&range%5Byear_isim%5D%5Bbegin%5D=1960&range%5Byear_isim%5D%5Bend%5D=2007&commit=Limit (Caused by SSLError(OSError(24, 'Too many open files'),))",56
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=bennett&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb99e70550>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",154
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Connell+%28Will%29+Papers (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb99cbfcf8>: Failed to establish a new connection: [Errno 24] Too many open files',))",18
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/gsqg5200zz-89112 (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb99ccfeb8>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",219
"GET","/","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbbba6de208>: Failed to establish a new connection: [Errno 24] Too many open files',))",102
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bgenre_sim%5D%5B%5D=cellulose+nitrate+film (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9afb4470>: Failed to establish a new connection: [Errno 24] Too many open files',))",6
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bsubject_sim%5D%5B%5D=Crime (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbc0d625f8>: Failed to establish a new connection: [Errno 24] Too many open files',))",14
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Connell+%28Will%29+Papers (Caused by SSLError(OSError(24, 'Too many open files'),))",47
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&search_field=dummy_range&range%5Byear_isim%5D%5Bbegin%5D=1960&range%5Byear_isim%5D%5Bend%5D=2007&commit=Limit (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a6db0f0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",169
"GET","Search keyword","('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))",40
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bgenre_sim%5D%5B%5D=cellulose+nitrate+film (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a020668>: Failed to establish a new connection: [Errno 110] Connection timed out',))",7
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/mt2w6200zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9aa7bda0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",198
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=los+angeles&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a5179b0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",147
"GET","/about","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /about (Caused by SSLError(OSError(24, 'Too many open files'),))",156
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Collection+of+California+Postcards (Caused by SSLError(OSError(24, 'Too many open files'),))",46
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bnamed_subject_sim%5D%5B%5D=Wright%2C+Paul+A. (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb99eafc18>: Failed to establish a new connection: [Errno 24] Too many open files',))",14
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bsubject_sim%5D%5B%5D=Crime (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb99950c18>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",150
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Connell+%28Will%29+Papers (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbc0cc8c88>: Failed to establish a new connection: [Errno 110] Connection timed out',))",7
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/mt2w6200zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbc010d630>: Failed to establish a new connection: [Errno 110] Connection timed out',))",6
"GET","Browse Facets","('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",33
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=poppy&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9ac6fb00>: Failed to establish a new connection: [Errno 110] Connection timed out',))",8
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=bennett&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbba3219b0>: Failed to establish a new connection: [Errno 110] Connection timed out',))",7
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/fm2q1000zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbba2eaef0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",211
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/gsqg5200zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbc02f7c18>: Failed to establish a new connection: [Errno 110] Connection timed out',))",6
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/24wg5200zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb992bbbe0>: Failed to establish a new connection: [Errno 110] Connection timed out',))",1
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=poppy&search_field=all_fields (Caused by SSLError(OSError(24, 'Too many open files'),))",56
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Bennett+%28Walter+E.%29+Photographic+Collection%2C+1937-1983+%28bulk+1952-1982%29 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb99ab6b38>: Failed to establish a new connection: [Errno 24] Too many open files',))",15
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Connell+%28Will%29+Papers (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbbb80879b0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",176
"GET","View Record","('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",16
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=still+image&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbba665e80>: Failed to establish a new connection: [Errno 24] Too many open files',))",13
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bgenre_sim%5D%5B%5D=cellulose+nitrate+film (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbc007bbe0>: Failed to establish a new connection: [Errno 24] Too many open files',))",15
"GET","/about","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /about (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb99c7a048>: Failed to establish a new connection: [Errno 24] Too many open files',))",33
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Arkatov+%28James%29+collection (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9ab0b358>: Failed to establish a new connection: [Errno 24] Too many open files',))",16
"GET","Search keyword","('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",43
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/fm2q1000zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a6af4a8>: Failed to establish a new connection: [Errno 24] Too many open files',))",12
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bsubject_sim%5D%5B%5D=Crime (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a51df28>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",184
"GET","/","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: / (Caused by SSLError(OSError(24, 'Too many open files'),))",425
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Blocation_sim%5D%5B%5D=California (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb99b764a8>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",167
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bhuman_readable_resource_type_sim%5D%5B%5D=text (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb990ef208>: Failed to establish a new connection: [Errno 24] Too many open files',))",24
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Los+Angeles+Daily+News+Negatives (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a0bb710>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",137
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/24wg5200zz-89112 (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbbba27f400>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",196
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/gsqg5200zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9af757f0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",223
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=still+image&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a4df400>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",179
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bnamed_subject_sim%5D%5B%5D=Wright%2C+Paul+A. (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb992a43c8>: Failed to establish a new connection: [Errno 24] Too many open files',))",11
